listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1292959,Nissan Skyline 2.5A (COE till 02/2029),nissan,skyline,"same owner for the past 25 years, only 2 owners, full mod list available, maintained by reputable garage, superb condition, reluctant sale, 100% straight chassis, no oil leaks, no water leaks, rare automatic transmission! manual conversion available at your own cost, viewing by appointment basis only.",1999.0,,23-mar-1999,sports car,"coe car, premium ad car",auto,,,,2498.0,2.0,33930.0,31933,2697.0,15039.0,,35564.0,49790.0,,,uncategorized,"reliable and powerful rb25det, automatic 4 speed transmission.","hks gt-rs turbo, blitz coilovers, fujistubo exhaust lta compliant, fcons, blitz radiator, r35 coil packs, rays gram lights 57f pro 2 pieces forged rim",
1241277,Maserati GranTurismo 4.2A (COE till 05/2031),maserati,granturismo,"v8 loud muscular maserati sound. flexible loan and trade in packages available. interior is in tip top condition, call to view and drive this home! a car not to be missed, sgcarmart premium dealers for 2021/22/23. get a car and make friends with the sports car community for malaysia drive. 12mths engine and gearbox warranty.",2011.0,,29-jun-2011,sports car,"coe car, premium ad car, low mileage car",auto,1880.0,298.0,,4244.0,6.0,21830.0,49716,5632.0,34611.0,87000.0,94172.0,94172.0,,,uncategorized,"4.2-liter v8 engine that produces 405 horsepower, can accelerate from 0 to 100 km/h in about 5 sec. view specs of the maserati granturismo","sports mode, traction control, remote key, airbags, cruise control.",
1310593,BMW 2 Series 218i Convertible Sport,bmw,218i,"low mileage with agent service history. 1 lady owner. flexi loan available, call us for more information.",2016.0,,28-feb-2017,sports car,"parf car, low mileage car",auto,1515.0,100.0,,1499.0,1.0,21900.0,50621,684.0,32938.0,44000.0,32697.0,32776.0,,,uncategorized,view specs of the bmw 218i,"comfort access, idrive with navigation, parking sensors and camera, electric leather seats, led daytime light, etc.",
1314751,Honda Civic SIR EK4 Sunroof (COE till 11/2027),honda,civic,"viewing by appointment basis, bank loan/in house loan available, trade in available too! ppi available at your preferred workshop, contact us now!",1998.0,,28-may-1998,sports car,"coe car, premium ad car",manual,,,,1595.0,6.0,14290.0,41994,1110.0,14186.0,,21981.0,30774.0,,,uncategorized,"legendary b16a dohc vtec engine that used to dominate the roads of singapore during the nineties! 5 speed manual transmission, fwd, and abs!","zeroone coilovers, invidia exos with cert, new front windscreen, new ac system, new wheel bearings, new spark plug, new plug coils, and freshly tuned!",
1260178,Honda S2000 2.2M (COE till 06/2027),honda,s2000,"100% road legal, many many parts view to believe the condition. too much parts to list! welcome trade-in,call now to arrange to view! negotiable for serious buyer!",2007.0,,30-jun-2007,sports car,coe car,manual,1250.0,178.0,,2156.0,6.0,48960.0,54088,2094.0,16434.0,,36231.0,39855.0,,,uncategorized,legendary f22 in-line 4 16valve dohc vtec mated with 6 speed gearbox. one of the best condition s2k you can find in singapore! view specs of the honda s2000,"original full asm japan parts, fully build f22c with one of the fastest clock street tyre in sepang, ohlin ttx, brembo gt 6/4 brake kit",
1278986,Porsche Boxster 2.7A PDK (COE till 03/2033),porsche,boxster,"extremely well kept unit. forget a depreciating new c class or 3/4 series. upgrade your status with a porsche and see the value hold. this is last version of the boxster with a flat six that has a super deep exhaust note will turn heads. the late night convertible drive will erase your stress. number plate will be retained. finance at 20k down, 2.8k monthly.",2012.0,,14-mar-2013,sports car,"coe car, consignment car, low mileage car",auto,1340.0,197.0,,2706.0,3.0,21250.0,106916,2450.0,93530.0,105000.0,70915.0,70915.0,,,uncategorized,"reliable flat six engine pushing 261bhp. lightning fast pdk gearbox. low maintenance, cheap road tax and 11km/l fc. luxury at a great price point. view specs of the porsche boxster",ready to be driven and admired. perfect sporty combination of lambo green and black interior.,
1304666,Volkswagen Golf GTI 5DR (COE till 03/2030),volkswagen,golf,0,2009.0,,03-mar-2010,sports car,coe car,auto,1339.0,155.0,,1984.0,6.0,15540.0,35416,1791.0,20240.0,,32373.0,32373.0,,,uncategorized,"powerful and reliable inline 4 cylinders turbocharged engine, 6 speed gearbox, paddle shifter, traction control, cruise control, dual climatic aircon view specs of the volkswagen golf","bbk, rays rim, cf interior, cf fenders, rr bumper and tail lights, boost meter, front &undercarriage strut bar, mst filter, stage 2, cf spoiler",
1280253,Maserati GranCabrio Sport 4.7A,maserati,grancabrio,"facelifted model with refreshed interior. comes with apple carplay/android auto. very well maintained, no sticky buttons. all wear and tear items replaced. accident free! trade in welcome and flexible financing can be arranged.",2018.0,,25-oct-2018,sports car,"parf car, premium ad car, low mileage car",auto,2055.0,338.0,,4691.0,4.0,39540.0,32429,5030.0,175907.0,53000.0,143938.0,231089.0,,,uncategorized,view specs of the maserati grancabrio,,
1317403,Mercedes-Benz C-Class C180 Coupe,mercedes-benz,c180,"very good condition, agent unit. car is ready to be handed over with zero worries. we provide full loan services, 100% loan approval, lowest interest rate banks 2.48%, in house finance, insurance available. viewing by appointment only.",2017.0,,24-aug-2017,sports car,parf car,auto,1505.0,115.0,,1595.0,4.0,21000.0,49802,740.0,46085.0,80000.0,39354.0,47096.0,,,uncategorized,"powerful and reliable 1.6l 4 cylinder turbocharged engine, producing 154bhp, mated with a 9g-tronic auto transmission with paddle shifters. view specs of the mercedes-benz c-class coupe","keyless, active park assist, reverse camera, rain sensor, memory seats, mirror package.",
1309388,Porsche Panamera 3.6A PDK (COE till 03/2033),porsche,panamera,"consignment unit. rarely driven, owner's spare car. very well maintained. we offer flexible financing. contact our sales team to schedule an appointment now!",2012.0,,31-may-2013,sports car,"coe car, consignment car, low mileage car",auto,1835.0,300.0,,3605.0,2.0,19280.0,106916,3998.0,85533.0,105000.0,106166.0,106166.0,,,uncategorized,"3.6l v6 engine with a rapid shifting 7 speed pdk transmission with paddle shift, 402bhp/400nm, 0 to 100km/h in 6.8 seconds. view specs of the porsche panamera","sports rims, cruise control, electric/memory seats, bose sound system, adjustable rear spoiler. premium entertainment system, premium leather seats.",
1330992,Volkswagen Scirocco 1.4A TSI Sunroof (COE till 08/2031),volkswagen,scirocco,,2011.0,,29-aug-2011,sports car,"coe car, premium ad car",auto,1285.0,118.0,,1390.0,3.0,9130.0,46358,806.0,32412.0,161000.0,26860.0,26860.0,,,uncategorized,view specs of the volkswagen scirocco,,
1266829,Volkswagen Scirocco 2.0A TSI Sunroof (COE till 04/2031),volkswagen,scirocco,"one and only digital cluster scirocco in the market is here, stand out from others! beautiful showroom paintwork. showroom condition interior to exterior. no repair needed. taken well care by previous owner. ultra smooth gearbox and engine. parked under shelter at work/office. bank and in house loan available! 100% loan and high trade in available, call for a non obligation test drive and viewing.",2010.0,,15-jun-2011,sports car,"coe car, premium ad car",auto,1393.0,155.0,,1984.0,5.0,12190.0,47316,1552.0,32538.0,180678.0,32359.0,32359.0,,,uncategorized,2.0l 4 cylinders inline 16 valves tsi engine producing 210bhp and 280nm of torque mated with a 6 speed automatic dq250 dsg gearbox. view specs of the volkswagen scirocco,"multi function steering wheel, paddle shifters, hid headlights, electric seat, knockdown seats, sunroof, android player, reverse camera. delphi meter.",
1298054,MINI Cooper S Cabriolet 2.0A,mini,cooper,1538,2019.0,,20-oct-2020,sports car,"parf car, low mileage car",auto,1315.0,141.0,,1998.0,1.0,22950.0,40690,1210.0,59146.0,30500.0,37444.0,44422.0,,,uncategorized,"b48 4 cylinder 2.0l turbo engine, 7 speed dct, full drl with led headlights, unique emerald grey colour, 6 x airbags, unique union jack stitched roof.","17"" aftermarket wedsport alloy rims, remote services, keyless start, malt brown leather upholstery, reverse parking sensors, reverse camera.",
1322495,Porsche Boxster S 3.2A Tip (COE till 11/2028),porsche,boxster,beautiful boxster s with very strong road presence.most elegant sports grey with electrically powered blue soft top cabriolet.well designed interior with luxurious premium leather seats.superb condition.see to believe.car available.view now!up to 100% flexible loan and high trade in are available.package with unrivaled warranty.meet our friendly consultant for a non obligation advice.,2000.0,,23-oct-2000,sports car,"coe car, low mileage car",auto,,,,3179.0,6.0,18300.0,32121,3999.0,13834.0,126503.0,67995.0,95193.0,,,uncategorized,"powerful m96 3.2l flat 6 cylinder boxer engine.5 speed tiptronic automatic,rear wheel drive mid engine layout.traction controlled.halogen headlight.","18"" 0riginal carrera rims.electric leather memory seats.electric folding roof.climatic aircon.drive mode select.auto/manual tiptronic.remote keys.",
1209488,Audi TT Roadster 2.0A TFSI (COE till 09/2030),audi,tt,"sporty soft top convertible with retractable spoiler. flexible and attractive financing available, trade in welcome. consignment unit, viewings strictly by appointment only.",2010.0,,29-apr-2011,sports car,"coe car, consignment car",auto,1315.0,147.0,,1984.0,4.0,14290.0,34935,1672.0,22004.0,160000.0,52880.0,52880.0,,,uncategorized,view specs of the audi tt,"ttrs front bumper, lta approved fox exhaust with cert, bose sound system, ap brake calipers, 18"" authentic bbs with ps4 tyres, k sport coil overs.",
1319429,BMW 6 Series 640i Cabriolet (COE till 01/2031),bmw,640i,"call to view this elegant unit now! come with 6 month warranty by seller workshop, official warranty letter will be provided, gearbox and engine overhaul done recently! flexible loan scheme available starting from zero downpayment.",2011.0,,11-aug-2011,sports car,"coe car, premium ad car",auto,1915.0,235.0,,2979.0,6.0,16800.0,42683,3071.0,27645.0,182000.0,84777.0,84777.0,,,uncategorized,"3.0l n55 inline-6 twin powered turbocharged engine, 8-speed  steptronic transmission, 315bhp with 450nm of torque, fc at only 12.7km per litre. view specs of the bmw 640i","keyless entries/stop, electric seat, auto headlight with drl, reverse camera/sensor, 360 camera installed, 19 inch sport rim installed, bluetooth!",
1253297,Honda Civic Type-R 2.0M (COE till 10/2027),,civic,"rebuilded stock with dc stage 1 cams, forged pistons, ported oil pump. seats will be replaced with original seats. steering wheel will be replaced with original cf steering. defi fd will be dekitted. spoiler to be replaced with stock. do not miss out your chance to own this track ready beast. viewing strictly on appointment basis only. flexible loan packages available. trade ins welcomed.",2007.0,,22-oct-2007,sports car,coe car,auto,1270.0,165.0,,1998.0,4.0,29190.0,50451,1815.0,16905.0,,28710.0,31581.0,,,uncategorized,not much introduction needed to this legendary k20a vtec engine. last of its kind made to rev up to 9k rpm view specs of the honda civic type-r,freshly rebuilded and done up with only 14k mileage done. spoon n1 exhaust with cert. many more to be shared during viewing.,
1302179,Mercedes-Benz C-Class C43 Cabriolet AMG 4MATIC,,amg,c&c unit. rare c43 cabriolet unit. well maintained. flawless paintwork with ceramic coating done. accident free. sta/vicom evaluation welcome. trade in welcome. loan/insurance available. call now for a viewing appt. consignment unit.,2017.0,,31-aug-2017,sports car,parf car,auto,1870.0,270.0,,2996.0,3.0,36010.0,53711,2382.0,92976.0,75000.0,80294.0,116530.0,,,uncategorized,3l v6 bi-turbocharged engine producing 362bhp paired with 9g-tronic speedshift powering all 4 wheels via 4matic technology. view specs of the mercedes-benz c43,"sports rim, intelligent led headlights, android player, burmester sound system, electric memory seats, adaptive suspension, electric tailgate.",
1324741,BMW Z4 sDrive35i (COE till 01/2029),bmw,z4,"meticulous car and maintenance, premium red interior paired with sporty design. sleek, powerful, and exhilarating. high trade-in values for your used cars standard/high bank loan, in-house loan. 100% loan available. contact us now, view to believe!",2009.0,,24-jul-2009,sports car,"coe car, premium ad car",auto,1600.0,225.0,,2979.0,6.0,16660.0,31335,3543.0,14028.0,,63531.0,63531.0,,,uncategorized,"convertible 2 door sports car, m performance 7 speed dct, 225.0kw, 301bhp output, rwd engine cap 2979cc, bmw twinpower turbo 6 cylinders. view specs of the bmw z4","stxa coilover, intake, blow off valve, apple carplay, rowen body kit, interior lighting charge pipes all nicely done up too, no oil leakage, just new",
1308636,Ferrari 458 Italia (COE till 11/2030),ferrari,458,"cheapest in the market, selling as per condition. availabe for ready viewing in the showroom. flexible loan packages available.",2010.0,,01-dec-2010,sports car,"coe car, rare & exotic, low mileage car",auto,1515.0,416.0,,4497.0,6.0,61560.0,40014,6619.0,25861.0,79000.0,315288.0,315288.0,,,uncategorized,view specs of the ferrari 458 italia,,
1331702,MINI John Cooper Works Clubman 2.0A,mini,cooper,"1 owner, 100% accident free, very low mileage done 5000km only, 3 years eurokars habitat/agent warranty/200000km with 5 years/100000km servicing package, sporty melting silver in colour with carbon black dinamica leather interior, please call for viewing and enquiry.",2023.0,,13-mar-2024,sports car,"parf car, almost new car, low mileage car",auto,1555.0,225.0,,1998.0,1.0,24350.0,133388,1210.0,161720.0,5000.0,53340.0,73346.0,,,uncategorized,"2l 4-cylinder inline 16-valve twinpower turbocharged, 8-speed auto transmission, 301bhp/450nm, 0-100km/h in 5.2s, top speed of 265km/h.","digital speedo cluster, moonroof, harmon kardon sound system, hud, paddle shifters, ambient lightings, comfort access, 19"" rims, all4 drive system.",
