,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
11055,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1980.0,134.0,2493.0,6.0,32140.0,61010,1792.0,29228.0,33789.0,39305.0,59800.0,9.0
11056,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.0,148.0,1998.0,5.0,17320.0,50168,1815.0,17305.0,32030.0,35233.0,59800.0,16.0
11057,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640.0,89.34837927900637,2025.0,1.0,9460.0,37455,1210.0,28414.0,20000.0,1000.0,71800.0,2.0
11058,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1249.0,92.0,1395.0,2.0,15340.0,51506,624.0,19972.0,23782.0,15295.0,39800.0,8.0
11059,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1566.0,110.0,1995.0,1.0,13340.0,47604,1208.0,16293.0,15515.0,15515.0,29500.0,8.0
11060,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1270.0,92.0,1395.0,3.0,14890.0,28199,624.0,26398.0,19898.0,19898.0,75800.0,5.0
11061,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1375.0,120.0,1333.0,2.0,18000.0,31301,588.0,39061.0,32280.0,37192.0,93500.0,6.0
11062,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1540.0,135.0,1796.0,6.0,10730.0,32121,1461.0,14309.0,51278.0,51278.0,47800.0,15.0
11063,2019,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180.0,68.44373119650463,2754.0,1.0,21920.0,32001,2514.7267348654586,23885.36681022918,43558.0,2178.0,104800.0,5.0
11064,2013,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1445.0,235.0,2979.0,6.0,22450.0,57635,2598.0,45697.0,41096.0,49535.0,89000.0,11.0
11065,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1257.0,81.0,999.0,2.0,14180.0,39903,392.0,26815.0,18520.0,18520.0,61800.0,6.0
11066,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1324.0,127.0,1498.0,1.0,16550.0,54000,684.0,30474.0,27106.0,24949.0,60000.0,7.0
11067,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,15000.0,44002,682.0,25781.0,22368.0,18316.0,56500.0,7.0
11068,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,940.0,59.0,1193.0,2.0,11840.0,26999,506.0,17323.0,13874.0,5000.0,62000.0,5.0
11069,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1540.0,135.0,1796.0,5.0,11320.0,31553,1461.0,13607.0,51257.0,51257.0,48800.0,15.0
11070,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1490.0,120.0,1499.0,1.0,15910.0,41001,684.0,46233.0,25161.0,27226.0,113800.0,3.0
11071,2020,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1280.0,90.0,1598.0,1.0,15040.0,37334,742.0,29915.0,19010.0,9010.0,97800.0,3.0
11072,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1200.0,96.0,1496.0,1.0,13710.0,43501,682.0,46391.0,23109.0,24353.0,100800.0,3.0
11073,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1205.0,90.0,1598.0,2.0,17260.0,68589,742.0,13957.0,17804.0,12804.0,23800.0,9.0
11074,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1280.0,90.0,1598.0,1.0,15240.0,49640,742.0,39571.0,21384.0,6938.0,109000.0,3.0
11075,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1540.0,225.0,1991.0,1.0,30660.0,135002,1202.0,151297.0,46134.0,59655.0,320000.0,0.0
11076,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1046.0,96.0,1498.0,2.0,14860.0,57301,684.0,12922.0,15479.0,10479.0,23800.0,8.0
11077,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1292.0,97.0,1591.0,2.0,13610.0,51301,738.0,16705.0,15245.0,15245.0,29700.0,8.0
11078,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1530.0,127.0,1987.0,3.0,19000.0,56032,1198.0,65004.0,30048.0,34068.0,150800.0,3.0
11079,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1450.0,118.0,1798.0,6.0,11890.0,39129,1464.0,21055.0,35752.0,35752.0,64000.0,14.0
11080,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1435.0,90.0,1595.0,2.0,24390.0,57301,740.0,23042.0,27630.0,25682.0,50800.0,8.0
11081,2007,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.0,89.99999999999999,5193.0,3.0,10600.0,40143,4069.605304881822,15155.0,34144.0,1708.0,40000.0,16.0
11082,2015,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1650.0,180.0,1969.0,3.0,16450.0,51010,1176.0,27037.0,28249.0,31549.0,47000.0,8.0
11083,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1237.0,92.0,1597.0,3.0,15090.0,30009,742.0,28862.0,20215.0,20301.0,83800.0,5.0
11084,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,50.14544955644707,658.0,2.0,8640.0,61047,392.00000000000006,48838.0,17681.0,885.0,85888.0,0.0
11085,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1430.0,133.0,1598.0,1.0,16920.0,47001,742.0,53532.0,26099.0,28539.0,130000.0,3.0
11086,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1685.0,245.0,2995.0,5.0,16760.0,49716,3332.0,33752.0,63182.0,63182.0,113800.0,13.0
11087,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1249.0,92.0,1597.0,2.0,14180.0,52301,742.0,23262.0,19689.0,19689.0,40888.0,7.0
11088,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1295.0,95.0,1591.0,1.0,14210.0,36810,738.0,23698.0,15280.0,15280.0,60800.0,6.0
11089,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.99999999999997,2982.0,1.0,15100.0,32001,3086.843949297963,13519.0,27084.0,1355.0,63800.0,6.0
11090,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1780.0,110.00000000000001,2982.0,1.0,19370.0,45037,2345.3219849906704,12512.0,36267.0,1814.0,53800.0,7.0
11091,2013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.0,100.0,1598.0,3.0,12390.0,86677,890.0,69342.0,33140.0,28396.0,107852.0,11.0
11092,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1620.0,100.0,1797.0,3.0,23480.0,53711,974.0,23204.0,31911.0,6676.0,85800.0,6.0
11093,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1615.0,115.0,1595.0,3.0,26100.0,46229,740.0,47207.0,47031.0,57844.0,99500.0,7.0
11094,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1525.0,250.0,2979.0,6.0,15430.0,49716,3071.0,33834.0,60210.0,60210.0,105000.0,13.0
11095,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1589.0,90.0,1498.0,1.0,12200.0,52503,684.0,25339.0,25096.0,27135.0,37777.0,8.0
11096,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1690.0,135.0,1998.0,2.0,28590.0,77700,1210.0,111690.0,54925.0,70865.0,250800.0,2.0
11097,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1919.0,235.0,1969.0,1.0,24460.0,40889,1176.0,65022.0,46056.0,56479.0,163800.0,4.0
11098,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1052.0,73.0,1318.0,1.0,14350.0,34110,578.0,17955.0,15625.0,5625.0,61800.0,6.0
11099,2014,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1410.0,441.0,4497.0,2.0,200378.29189956575,65700,4728.0,263464.0,305293.0,521528.0,870000.0,9.0
11100,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1870.0,270.0,2996.0,3.0,36010.0,53711,2382.0,92976.0,80294.0,116530.0,173800.0,7.0
11101,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.0,68.40434883118928,1461.0,4.0,10480.0,48902,681.9999999999999,17176.0,20115.0,1006.0,36800.0,6.0
11102,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1285.0,85.0,1197.0,2.0,13200.0,48401,508.0,20315.0,18725.0,13725.0,39800.0,7.0
11103,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1591.0,115.0,1995.0,1.0,16910.0,32801,1208.0,32162.0,18127.0,18127.0,104800.0,4.0
11104,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1570.0,112.0,1986.0,1.0,19950.0,49802,1196.0,34383.0,28957.0,32540.0,75800.0,7.0
11105,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1480.0,110.0,1998.0,1.0,17140.0,34381,1210.0,31529.0,22527.0,23538.0,86800.0,5.0
11106,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1855.0,129.0,2356.0,2.0,22610.0,66751,1630.0,18806.0,27198.0,30078.0,27800.0,9.0
11107,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1550.0,140.0,1496.0,1.0,22750.0,135336,682.0,142969.0,38762.0,46267.0,234800.0,0.0
11108,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1480.0,78.84491695350515,1499.0,1.0,11420.0,85900,681.486572801522,81052.0,21823.0,1092.0,107800.0,0.0
11109,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,88.0,998.0,2.0,13320.0,29084,392.0,22380.0,18039.0,8039.0,78888.0,4.0
11110,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,940.0,59.0,1193.0,2.0,11960.0,38200,506.0,17400.0,13416.0,5000.0,46800.0,6.0
11111,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1345.0,93.0,1591.0,2.0,13980.0,38830,738.0,20652.0,10087.0,10087.0,55800.0,6.0
11112,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1277.0,115.0,1998.0,3.0,14200.0,57390,1210.0,27605.0,24352.0,26093.0,42800.0,8.0
11113,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1765.0,230.0,1991.0,1.0,30000.0,32302,1202.0,104495.0,87067.0,128721.0,198000.0,5.0
11114,2010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.0,106.0,1987.0,3.0,11700.0,33568,1797.0,19736.0,22003.0,22003.0,68800.0,14.0
11115,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1240.0,95.0,1353.0,2.0,15000.0,32699,600.0,33517.0,18016.0,18016.0,100800.0,4.0
11116,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.0,87.0,1496.0,3.0,13690.0,32339,1023.0,13884.0,14975.0,14975.0,58800.0,16.0
11117,2006,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2080.0,170.0,2979.0,4.0,12680.0,31335,3543.0,14526.0,32998.0,32998.0,58777.0,15.0
11118,2015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1420.0,86.50205722608953,1560.0,2.0,10090.0,46001,738.5692282729188,7297.0,18166.0,909.0,16000.0,8.0
11119,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1480.0,85.0,1496.0,2.0,16460.0,59200,1082.0,21242.0,30944.0,25322.0,33000.0,8.0
11120,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2520.0,335.0,3700.441574175264,1.0,48990.0,158004,4727.0,179636.0,109745.0,186184.0,519800.0,0.0
11121,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1280.0,112.0,1496.0,1.0,16020.0,62600,682.0,58350.0,28796.0,17315.0,124800.0,3.0
11122,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1155.0,128.0,1598.0,6.0,12080.0,32190,1039.0,19993.0,28820.0,28820.0,75000.0,14.0
11123,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1095.0,80.0,1497.0,1.0,11060.0,29670,1026.0,12559.0,11834.0,11834.0,46800.0,15.0
11124,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1540.0,185.0,1998.0,1.0,25400.0,52600,1210.0,51205.0,49363.0,61109.0,100777.0,7.0
11125,2015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1080.0,118.0,1998.0,4.0,21140.0,48556,1210.0,36636.0,33682.0,39155.0,76800.0,7.0
11126,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.60696517412934,2982.0,1.0,14060.0,24724,1917.0119015869143,10194.0,28136.0,1407.0,57988.0,6.0
11127,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1265.0,85.0,1197.0,1.0,12570.0,44002,508.0,18205.0,17532.0,7532.0,41800.0,7.0
11128,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2445.0,287.0,3628.5385039887215,3.0,32260.0,45510,3977.0,77955.0,70660.0,64188.0,246000.0,3.0
11129,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1350.0,79.0,1496.0,1.0,15180.0,28589,682.0,28753.0,19205.0,19205.0,85800.0,5.0
11130,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1285.0,118.0,1390.0,6.0,11610.0,20699,806.0,7418.0,25187.0,25187.0,20800.0,13.0
11131,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1321.0,88.0,1496.0,3.0,13060.0,50000,682.0,19932.0,19293.0,14293.0,36800.0,8.0
11132,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1251.0,92.0,1591.0,3.0,13400.0,20699,1033.0,7043.0,13156.0,13156.0,22800.0,13.0
11133,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1280.0,90.0,1598.0,1.0,13980.0,53709,742.0,44127.0,18783.0,5000.0,107588.0,2.0
11134,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1035.0,73.0,1368.0,2.0,13950.0,45504,608.0,14804.0,11366.0,11366.0,31900.0,8.0
11135,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1935.0,245.0,2996.0,2.0,41290.0,65501,2382.0,88164.0,96961.0,146530.0,121000.0,9.0
11136,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1421.0,81.0,1461.0,3.0,13350.0,52000,1048.0,22758.0,25781.0,13094.0,44800.0,7.0
11137,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1345.0,93.0,1591.0,3.0,12740.0,26309,738.0,22758.0,12584.0,12584.0,70800.0,5.0
11138,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1856.0,250.0,2995.0,3.0,17240.0,46229,2380.0,61540.0,61759.0,83167.0,85000.0,7.0
11139,2020,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1315.0,96.0,1598.0,3.0,14490.0,43501,742.0,42776.0,19850.0,19850.0,102800.0,3.0
11140,2015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1500.0,169.0,1984.0,4.0,28370.0,62019,1194.0,44452.0,52304.0,66148.0,70000.0,8.0
11141,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1490.0,80.0,1499.0,2.0,14350.0,31801,684.0,38399.0,31412.0,35977.0,80800.0,5.0
11142,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1680.0,132.0,2354.0,5.0,11390.0,35416,2442.0,20454.0,34096.0,34096.0,65800.0,14.0
11143,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1324.0,88.0,1496.0,2.0,14260.0,45504,682.0,15236.0,18853.0,13853.0,30800.0,8.0
11144,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1360.0,105.0,1798.0,1.0,15170.0,56410,976.0,24924.0,19955.0,19955.0,44800.0,7.0
11145,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1325.0,85.0,1197.0,1.0,14540.0,23568,508.0,25237.0,20621.0,20870.0,76000.0,5.0
11146,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1585.0,185.0,1984.0,1.0,20920.0,56206,1194.0,47137.0,46778.0,57490.0,75800.0,7.0
11147,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2025.0,225.0,2979.0,4.0,28560.0,49189,2362.0,81620.0,72231.0,102016.0,139888.0,7.0
11148,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1650.0,165.0,1496.0,1.0,25200.0,95889,682.0,128668.0,54509.0,70117.0,235000.0,2.0
11149,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1395.0,90.0,1595.0,2.0,14370.0,58700,740.0,16720.0,22896.0,19055.0,24800.0,9.0
11150,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1880.0,338.0,4691.0,3.0,19950.0,107652,6036.0,91136.0,111239.0,111239.0,168888.0,11.0
11151,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1571.0,121.0,1998.0,1.0,18540.0,53711,1210.0,38552.0,27090.0,29926.0,80888.0,6.0
11152,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1530.0,145.0,1497.0,2.0,21600.0,48000,684.0,64557.0,43851.0,53392.0,137000.0,5.0
11153,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1350.0,85.0,1496.0,2.0,12850.0,57498,1082.0,11994.0,24272.0,10981.0,18800.0,9.0
11154,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1045.0,64.0,1398.0,1.0,15300.0,49342,626.0,15832.0,16830.0,6830.0,39800.0,7.0
11155,2008,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.0,148.0,1998.0,6.0,15530.0,39463,1815.0,21310.0,30911.0,30911.0,83888.0,14.0
11156,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1480.0,140.0,1984.0,3.0,19280.0,32551,1194.0,37973.0,33419.0,38787.0,95000.0,6.0
11157,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2055.0,134.0,2494.0,2.0,29620.0,39728,1792.0,61109.0,48189.0,59465.0,175000.0,5.0
11158,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1285.0,118.0,1390.0,4.0,10740.0,42283,806.0,28729.0,26195.0,26195.0,73000.0,12.0
11159,2014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1410.0,103.0,1364.0,1.0,12630.0,75000,606.0,13838.0,20600.0,15840.0,17888.0,9.0
11160,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1205.0,90.0,1598.0,1.0,15050.0,55399,742.0,19607.0,19589.0,19589.0,33800.0,8.0
11161,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1680.0,140.0,1984.0,3.0,22850.0,41503,1194.0,66269.0,43313.0,52639.0,173800.0,3.0
11162,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1750.0,100.0,2846.4705882352946,1.0,16150.0,101001,1502.0,80801.0,34000.0,34176.507603761595,142888.0,1.0
11163,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2180.0,116.20078300950544,2754.0,1.0,15940.0,73889,2166.7033323842343,70346.0,34825.0,1742.0,151800.0,0.0
11164,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2065.0,134.0,2494.0,2.0,29430.0,57000,1792.0,55877.0,45431.0,55604.0,129800.0,6.0
11165,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6300.0,14.373401425434903,7545.0,3.0,30450.0,48101,4968.60536740607,7077.0,55349.0,2768.0,44800.0,8.0
11166,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,92.0,1595.0,2.0,13960.0,48200,1110.0,14764.0,17978.0,19776.0,42800.0,17.0
11167,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1645.0,140.0,1798.0,1.0,17990.0,32001,976.0,50470.0,43964.0,53550.0,99788.0,6.0
11168,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1564.0,132.0,1984.0,2.0,10970.0,31335,1791.0,14517.0,34786.0,34786.0,50800.0,15.0
11169,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1205.0,90.0,1598.0,2.0,15780.0,47889,742.0,19906.0,19589.0,19589.0,39888.0,8.0
11170,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.0,80.0,1498.0,3.0,9260.0,27571,1026.0,12441.0,17293.0,8014.0,41800.0,15.0
