,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
2041,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1375.0,80.0,1499.0,1.0,16450.0,80000,684.0,82338.0,33893.0,24451.0,2.0
2042,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1375.0,100.0,1499.0,1.0,17530.0,60001,684.0,73353.0,35886.0,42241.0,3.0
2043,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1850.0,257.0,2979.0,2.0,27810.0,39903,2362.0,78788.0,70571.0,99028.0,6.0
2044,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1777.0,184.0,1997.0,1.0,21180.0,39889,1210.0,60917.0,40104.0,48146.0,3.0
2045,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2360.0,420.0,6592.0,1.0,98830.0,49716,10405.0,34611.0,304391.0,304391.0,13.0
2046,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1775.0,245.0,2996.0,2.0,56190.0,75289,2382.0,63669.0,80913.0,117644.0,9.0
2047,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1435.0,110.0,1998.0,4.0,12130.0,48479,1815.0,9895.0,26549.0,29204.0,18.0
2048,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1684.0,239.0,2979.0,2.0,20110.0,45012,3226.0,55119.0,59543.0,34178.0,3.0
2049,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1615.0,135.0,1991.0,3.0,25660.0,41000,1202.0,69907.0,56008.0,72815.0,5.0
2050,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1449.0,108.0,1999.0,5.0,12320.0,16784,1818.0,2124.0,26864.0,26864.0,14.0
2051,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1280.0,85.0,999.0,3.0,14840.0,40714,392.0,43616.0,22086.0,22921.0,3.0
2052,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2417.0,373.0,3993.0,4.0,56480.0,53001,3940.0,196958.0,185514.0,305926.0,7.0
2053,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1500.0,115.0,1597.0,4.0,10760.0,35200,1039.0,21863.0,31893.0,31893.0,13.0
2054,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1454.0,121.0,1998.0,2.0,14160.0,38610,1210.0,18251.0,21312.0,21837.0,8.0
2055,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1645.0,140.0,1798.0,3.0,18440.0,79500,976.0,25618.0,39742.0,37639.0,9.0
2056,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1777.0,147.0,1997.0,1.0,21010.0,39000,1210.0,57472.0,51806.0,65251.0,6.0
2057,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1625.0,153.0,2500.0,6.0,12800.0,47450,2700.0,8853.0,35838.0,39422.0,18.0
2058,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1505.0,145.0,1497.0,1.0,22710.0,77700,684.0,110570.0,53102.0,67584.0,2.0
2059,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,1796.0,6.0,12180.0,60586,1266.0,44717.0,53979.0,53979.0,12.0
2060,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1530.0,135.0,1998.0,2.0,24240.0,48000,1210.0,69052.0,51781.0,65206.0,5.0
2061,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1515.0,110.0,1984.0,1.0,21950.0,112000,1194.0,118889.0,33608.0,39052.0,0.0
2062,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1589.0,90.0,1498.0,5.0,13810.0,51765,684.0,31129.0,25281.0,27394.0,7.0
2063,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1375.0,100.0,1499.0,1.0,18330.0,90002,684.0,103359.0,36799.0,43519.0,2.0
2064,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1475.0,133.0,2494.0,1.0,18540.0,47604,1792.0,26244.0,29296.0,33015.0,8.0
2065,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1850.0,170.0,2997.0,4.0,14910.0,60586,3097.0,44219.0,85329.0,85329.0,12.0
2066,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1530.0,108.0,1998.0,5.0,17471.110913215252,18971,1815.0,676.0,27271.0,27271.0,15.0
2067,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1620.0,152.0,2487.0,2.0,23680.0,37109,1784.0,56934.0,40126.0,48177.0,4.0
2068,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1495.0,115.0,1796.0,2.0,11400.0,35411,1461.0,16716.0,37054.0,37054.0,14.0
2069,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1615.0,155.0,1991.0,1.0,23370.0,33989,1202.0,70092.0,58723.0,77702.0,5.0
2070,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1574.0,132.0,1999.0,2.0,14220.0,53001,1812.0,32183.0,37029.0,33841.0,8.0
2071,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1645.0,140.0,1798.0,1.0,15890.0,61103,976.0,31530.0,39385.0,42139.0,8.0
2072,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1777.0,147.0,1997.0,1.0,20450.0,38000,1210.0,50537.0,45782.0,56095.0,6.0
2073,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1472.0,121.0,1998.0,1.0,14520.0,55414,1210.0,32293.0,24910.0,26874.0,7.0
2074,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1514.0,121.0,1998.0,1.0,15210.0,39500,1210.0,44235.0,24127.0,25778.0,3.0
2075,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1640.0,145.0,1991.0,2.0,23670.0,48010,1202.0,74254.0,55707.0,72273.0,5.0
2076,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1770.0,218.0,1998.0,2.0,24340.0,39000,1210.0,86337.0,60869.0,81565.0,3.0
2077,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,2.0,17630.0,36810,740.0,35333.0,29059.0,32683.0,6.0
2078,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1420.0,121.0,1994.0,6.0,10450.0,52008,1809.0,14876.0,21165.0,23282.0,17.0
2079,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1430.0,115.0,1595.0,3.0,12530.0,78482,740.0,77536.0,30288.0,24404.0,10.0
2080,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1620.0,180.0,1998.0,3.0,19950.0,56000,1210.0,40312.0,37509.0,44513.0,7.0
2081,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,1796.0,2.0,12970.0,40714,1364.0,25990.0,43575.0,43575.0,13.0
2082,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1615.0,155.0,1991.0,2.0,24120.0,50110,1202.0,64739.0,57769.0,75985.0,7.0
2083,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1565.0,132.0,1984.0,4.0,18520.0,66751,1194.0,25160.0,38513.0,40919.0,9.0
2084,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1410.0,100.0,1332.0,2.0,22420.0,37900,586.0,57589.0,40674.0,48944.0,4.0
2085,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1850.0,200.0,3498.0,3.0,13525.895796812574,18751,4746.0,1418.0,98986.0,98986.0,14.0
2086,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1310.0,92.0,1395.0,3.0,16690.0,50000,624.0,20879.0,25074.0,17104.0,8.0
2087,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1490.0,135.0,1796.0,4.0,14000.0,34991,1461.0,14744.0,42014.0,42014.0,15.0
2088,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1540.0,123.0,2362.0,1.0,14670.0,58306,2129.0,42044.0,24155.0,24155.0,13.0
2089,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1873.0,177.0,1999.0,2.0,16690.0,75002,1212.0,38086.0,49966.0,61953.0,9.0
2090,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1700.0,143.0,1950.0,2.0,21520.0,57903,1734.0,49068.0,54308.0,59755.0,7.0
2091,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1615.0,135.0,1796.0,4.0,12370.0,33568,1266.0,20297.0,51084.0,51084.0,13.0
2092,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2405.0,404.0,3996.0,1.0,84160.0,87000,3944.0,383251.0,248454.0,419218.0,2.0
2093,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1280.0,85.0,999.0,2.0,16350.0,41400,392.0,32293.0,24698.0,26578.0,6.0
2094,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1635.0,160.0,2487.0,2.0,19460.0,32801,1784.0,37188.0,30369.0,24517.0,4.0
2095,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1615.0,135.0,1796.0,2.0,12360.0,32914,1364.0,20452.0,52166.0,52166.0,14.0
2096,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,115.0,1595.0,2.0,20650.0,34509,740.0,46150.0,36376.0,42927.0,5.0
2097,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1690.0,270.0,2996.0,1.0,32060.0,48109,2382.0,84188.0,73699.0,104659.0,6.0
2098,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2295.0,495.0,4207.762955302243,1.0,48120.0,95856,7230.0,257394.0,152457.0,230406.0,1.0
2099,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1408.0,169.0,1984.0,1.0,21510.0,38602,1194.0,50281.0,34524.0,40334.0,5.0
2100,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1710.0,430.0,3982.0,1.0,79810.0,41361,3922.0,217803.0,158013.0,256424.0,4.0
2101,2015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2030.0,335.0,4663.0,3.0,69390.0,47604,4988.0,147469.0,145523.0,233942.0,8.0
2102,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1365.0,220.0,1988.0,1.0,43310.0,34989,1200.0,93985.0,69346.0,96823.0,4.0
2103,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.0,300.0,3605.0,4.0,18100.0,47316,4332.0,32149.0,107045.0,107045.0,13.0
2104,2007,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1450.0,217.0,3387.0,6.0,20490.0,37502,4488.0,20179.0,50019.0,50019.0,14.0
2105,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1780.0,375.0,2993.0,1.0,47710.0,105501,2378.0,229566.0,107579.0,176674.0,1.0
2106,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1825.0,225.0,2979.0,6.0,16620.0,31335,3543.0,13744.0,67821.0,67821.0,15.0
2107,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1390.0,147.0,1984.0,5.0,13280.0,40714,1672.0,26670.0,49509.0,49509.0,13.0
2108,1998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.0,82.18785021384294,1595.0,6.0,16110.0,39274,1110.0,14580.0,19949.0,27929.0,26.0
2109,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1645.0,294.0,2480.0,1.0,34650.0,115501,1776.0,149771.0,48867.0,64848.0,1.0
2110,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1600.0,309.0,3999.0,6.0,22120.0,40714,5132.0,26670.0,78855.0,78855.0,12.0
2111,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1232.0,92.0,1591.0,6.0,12930.0,32875,1033.0,19527.0,15484.0,15484.0,14.0
2112,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1510.0,375.0,3996.0,1.0,99810.0,80210,3944.0,278107.0,176682.0,290028.0,2.0
2113,2013,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1555.0,265.0,1991.0,6.0,19240.0,122414,1322.0,113828.0,47315.0,58241.0,10.0
2114,1985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2536.111111111111,134.72198676844724,2788.0,6.0,30240.0,35411,2285.3018413831296,16978.0,42118.0,73707.0,39.0
2115,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1980.0,412.0,4395.0,3.0,27740.0,106916,5482.0,93969.0,114309.0,114309.0,11.0
2116,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1550.0,155.0,1984.0,3.0,16490.0,37502,1791.0,20189.0,40593.0,40593.0,14.0
2117,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1465.0,375.0,3996.0,1.0,122890.0,38110,3944.0,379463.0,279163.0,474494.0,4.0
2118,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1360.0,158.0,1308.0,6.0,11460.0,29485,858.0,15154.0,30279.0,30279.0,15.0
2119,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1800.0,260.0,2995.0,3.0,30800.0,35001,2380.0,85903.0,62928.0,85271.0,4.0
2120,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1990.0,450.0,3982.0,1.0,43383.28374437185,36001,3922.0,106274.83166074686,93286.0,139915.0,4.0
2121,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1280.0,147.0,1984.0,6.0,17380.0,36888,1791.0,15240.0,51884.0,51884.0,16.0
2122,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1945.0,336.0,2999.0,3.0,34600.0,36961,2384.0,124588.0,94003.0,141206.0,5.0
2123,2006,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1530.0,141.0,2494.0,4.0,13080.0,46048,2688.0,8024.0,59470.0,65417.0,18.0
2124,2013,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1875.0,412.0,4395.0,4.0,19985.903503624148,67304,4568.0,92118.0,117683.0,183830.0,10.0
2125,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1870.0,412.0,4395.0,5.0,21520.0,60586,5482.0,44734.0,95127.0,95127.0,12.0
2126,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1505.0,283.0,2981.0,1.0,63530.0,35001,2364.0,169467.0,125630.0,198134.0,4.0
2127,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1831.0,331.0,5038.0,3.0,35340.0,35889,5574.0,83351.0,60989.0,81781.0,4.0
2128,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1455.0,228.0,3436.0,6.0,21690.0,42683,4295.0,28311.0,79604.0,79604.0,13.0
2129,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1500.0,405.0,5204.0,6.0,37010.0,58124,7584.0,42407.0,193386.0,193386.0,12.0
2130,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1705.0,140.0,1984.0,3.0,23640.0,45289,1194.0,57075.0,50530.0,62954.0,6.0
2131,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1505.0,135.0,1991.0,1.0,22170.0,57010,1202.0,42177.0,42035.0,50849.0,8.0
2132,2015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1525.0,225.0,2979.0,3.0,37750.0,60001,2362.0,46966.0,56221.0,73198.0,9.0
2133,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1735.0,185.0,1998.0,4.0,24640.0,51000,1210.0,59401.0,52795.0,67031.0,7.0
2134,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1600.0,309.0,3999.0,6.0,24360.0,49716,5132.0,33834.0,86975.0,86975.0,12.0
2135,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1390.0,162.0,1998.0,2.0,22890.0,52077,1815.0,13397.0,32182.0,35401.0,17.0
2136,2008,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,178.0,2156.0,5.0,47300.0,32121,2094.0,14177.0,40163.0,38961.0,15.0
2137,2008,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1520.0,206.0,1998.0,6.0,32100.0,44998,1815.0,17075.0,35917.0,35917.0,16.0
2138,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1690.0,515.0,6498.0,6.0,71810.0,58306,10213.0,42060.0,373612.0,373612.0,12.0
2139,2015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1810.0,309.0,2997.0,2.0,54440.0,60001,2382.0,170150.0,177511.0,291520.0,8.0
2140,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1800.0,331.0,4163.0,6.0,16790.0,40714,5888.0,26670.0,96479.0,96479.0,13.0
2141,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1514.0,441.0,3798.0,4.0,53910.0,58306,4361.0,42060.0,279652.0,279652.0,11.0
2142,2005,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1390.0,206.0,1997.0,6.0,61330.0,50932,1815.0,8037.0,38834.0,42718.0,18.0
2143,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1405.0,269.0,2497.0,2.0,53690.0,40001,1796.0,144904.0,107021.0,164638.0,4.0
2144,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1270.0,165.0,1998.0,6.0,24960.0,52271,1815.0,18789.0,27342.0,30077.0,16.0
2145,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1420.0,368.0,3996.0,3.0,175180.0,48209,3944.0,218156.0,205628.0,342131.0,7.0
2146,2023,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1493.0,375.0,3996.0,2.0,97960.0,102002,3944.0,378478.0,200525.0,381155.0,1.0
2147,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1745.0,350.0,3982.0,3.0,28265.877753422537,56001,3922.0,88251.14676286411,72379.0,102283.0,3.0
2148,2007,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1360.0,360.0,4308.0,2.0,71260.0,35416,6648.0,20308.0,158951.0,158951.0,14.0
2149,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1685.0,375.0,3982.0,1.0,69790.0,32552,3922.0,216344.0,176088.0,288959.0,5.0
2150,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1775.0,294.0,2480.0,2.0,33690.0,40690,1776.0,83814.0,58184.0,76732.0,3.0
2151,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1710.0,228.0,2261.0,1.0,30800.0,34989,1520.0,74940.0,54965.0,70937.0,4.0
2152,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2010.0,450.0,3982.0,1.0,57580.0,108051,3922.0,289986.0,145610.0,260342.0,1.0
2153,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1825.0,277.0,2998.0,1.0,32950.0,121000,2384.0,203212.0,75051.0,123628.0,1.0
2154,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1510.0,375.0,3996.0,1.0,85780.0,109600,3944.0,370926.0,204731.0,390409.0,1.0
2155,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1690.0,260.0,2995.0,2.0,30140.0,49996,2380.0,75202.0,65665.0,90197.0,6.0
2156,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1735.0,155.0,1984.0,5.0,13940.0,33568,1672.0,20463.0,57063.0,57063.0,14.0
2157,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1232.0,92.0,1591.0,5.0,12790.0,32416,1107.0,17709.0,15754.0,15754.0,14.0
2158,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1495.0,105.0,1796.0,6.0,12260.0,31335,1461.0,14260.0,34045.0,34045.0,15.0
2159,2014,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1537.0,317.0,2979.0,5.0,76840.0,46667,2362.0,66385.0,74914.0,106846.0,8.0
2160,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1520.0,206.0,1998.0,6.0,33860.0,34991,1815.0,14447.0,34843.0,34843.0,16.0
2161,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1730.0,375.0,2993.0,1.0,45490.0,110524,2378.0,205519.0,98242.0,156133.0,1.0
2162,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1750.0,353.0,3799.0,6.0,71770.0,38712,5454.0,15103.0,93949.0,93949.0,16.0
